IL_Name,IL_SMILES
trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
trihexyl(tetradecyl)phosphonium butyrate,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
trihexyl(tetradecyl)phosphonium chloride,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
trihexyl(tetradecyl)phosphonium hexafluorophosphate(V),CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
trihexyl(tetradecyl)phosphonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
trihexyl(tetradecyl)phosphonium tetrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
trihexylammonium butanoate,CCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC
trihexylammonium hexanoate,CCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC
trihexylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(CCCCC)[NH+](CCCCCC)CCCCCC
trihexylammonium octanoate,CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC
trihexylammonium trifluoromethanesulfonate,CCCCCC[NH+](CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)F
"trihexyltetradecylphosphonium 1,1,1-trifluoromethanesulfonate",CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)F
"trihexyltetradecylphosphonium bis(2,4,4-trimethylpentyl)phosphinate",CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
trihexyltetradecylphosphonium decanoate,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
trihexyltetradecylphosphonium methanesulfonate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-]
trihexyltetradecylphosphonium nonafluorobutanesulfonate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
trihexyltetradecylphosphonium nonafluoropentanoate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
trihexyltetradecylphosphonium tetracyanoborate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N
triisobutylmethylphosphonium p-toluenesulfonate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
trimethylammonium acetate,CC(=O)[O-].C[NH+](C)C
trimethylammonium dihydrogenphosphate,P(=O)(O)(O)[O-].C[NH+](C)C
trimethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C[NH+](C)C
trimethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
trioctylammonium butanoate,CCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC
trioctylammonium hexanoate,CCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC
trioctylammonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC
trioctylphosphonium decanoate,CCCCCCCCCC(=O)[O-].CCCCCCCC[PH+](CCCCCCCC)CCCCCCCC
trioctylphosphonium hexanoate,CCCCCC(=O)[O-].CCCCCCCC[PH+](CCCCCCCC)CCCCCCCC
trioctylphosphonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCC[PH+](CCCCCCCC)CCCCCCCC
trioctylphosphonium oleate,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[PH+](CCCCCCCC)CCCCCCCC
tris(2-hydroxyethyl)methylammonium methylsulfate,COS(=O)(=O)[O-].OCC[N+](C)(CCO)CCO
