sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
23083,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,304.95,101.325,1098.84,2.1,0.08551368932164338,0.004745000000000001,502.1,2.5,0.0313462365591398,0.0008688172043010741,,,0.2054756460463797,0.02799599999999997,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23084,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,305.15,101.325,1098.7,2.1,0.08643724403464322,0.004750000000000001,502.1944881889764,2.216535433070891,0.03126451612903227,0.0008774193548387081,,,0.2034967015431518,0.02752333333333333,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23085,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,306.15,101.325,1098.0,2.1,0.09120680660341625,0.004775,502.6669291338582,0.7992125984252647,0.03085591397849464,0.0009204301075268803,,,0.1938842236793384,0.02516,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23086,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,306.22,101.325,1097.958,2.1,0.09155036790187117,0.004776750000000001,502.7,0.7,0.03082731182795698,0.0009234408602150546,,,0.1932286096197014,0.02499456666666655,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23087,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,306.9,101.325,1097.55,2.1,0.09495591089905582,0.00479375,503.0,2.5,0.03054946236559141,0.0009526881720430095,,,0.1869740328575628,0.0233875,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23088,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,307.15,101.325,1097.4,2.1,0.09623955117609868,0.0048,503.1587301587302,2.142857142857157,0.030447311827957,0.0009634408602150526,,,0.1847258059058441,0.02279666666666667,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23089,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.0,101.0,1095.5925,2.018500000000004,0.107,0.0086,505.3055,7.967999999999975,,,,,0.1927307260233563,0.04404999999999984,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23090,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.0,,1097.37875,2.243437500000004,0.1007351359585347,0.004821250000000001,503.6984126984127,0.9285714285714557,0.0301,0.001,,,0.1772821063707245,0.02078783333333328,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23091,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.15,100.0,1097.895,0.975,0.0964231412932483,0.00736,506.6,7.8,,,0.1633059701492537,0.004,0.18842,0.0051,,temperature_log_interpolation,,,temperature_linear_interpolation,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23092,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.15,101.0,1095.45,2.05,0.1077963066981468,0.008671999999999989,505.4,7.8,,,,,0.191,0.043,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23093,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.15,101.3,1098.3,2.0,0.10155,0.004825,503.7936507936508,0.7142857142857819,0.030094,0.001,,,0.176,0.02043333333333333,,exact_condition_copy,temperature_linear_interpolation,temperature_linear_interpolation,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23094,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.15,101.325,1096.45,2.5375,0.10155,0.004825,503.7936507936508,0.7142857142857819,0.030094,0.001,,,0.176,0.02043333333333333,,,temperature_linear_interpolation,temperature_linear_interpolation,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23095,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.16,101.325,1097.36125,2.267062499999992,0.1016001225622472,0.004830950000000029,503.8,0.7,0.0300936,0.001,,,0.1759064621365423,0.02040171821305827,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23096,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,308.86,101.325,1096.39875,2.148937499999994,0.105170882762215,0.005247450000000023,504.4,2.6,0.0300656,0.001,,,0.16948084979241,0.01818865979381433,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23097,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,309.15,101.325,1096.0,2.1,0.1066867138579738,0.005420000000000001,504.5017543859649,2.574561403508775,0.030054,0.001,,,0.1668880709612851,0.01727182130584194,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23098,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,310.0,101.325,1095.405,2.1,0.1112567033614184,0.005925750000000014,504.8,2.5,0.03002,0.001,,,0.1595148161312336,0.01458453608247418,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23099,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,310.09,101.325,1095.342,2.1,0.1117519021820906,0.0059793,504.9,0.7,0.0300164,0.001,,,0.1587534470626151,0.01430000000000003,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23100,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,310.15,101.325,1095.3,2.1,0.1120832586293765,0.006015000000000001,504.925,0.8583333333333333,0.030014,0.001,,,0.1582478876657893,0.01411030927835054,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23101,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,310.81,101.325,1094.838,2.1,0.115793670261515,0.006407700000000016,505.2,2.6,0.0299876,0.001,,,0.1527918732421809,0.01202371134020614,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23102,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,311.15,101.325,1094.6,2.1,0.1177527773674207,0.006610000000000001,505.3685950413224,2.066115702479369,0.029974,0.001,,,0.1500550267400098,0.01094879725085915,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23103,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,312.02,101.325,1094.078,2.1,0.1229180371673695,0.007127650000000004,505.8,0.7,0.0299392,0.001,,,0.1432730591483308,0.008198281786941625,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23104,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,312.15,101.325,1094.0,2.1,0.1237090779417007,0.007205000000000001,505.9054054054054,1.033783783783768,0.029934,0.001,,,0.1422863292652516,0.007787285223367756,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23105,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,312.76,101.325,1093.447411764706,0.8082352941176526,0.1274894126632705,0.00756795000000001,506.4,2.6,0.0299096,0.001,,,0.1377462796383747,0.005858762886597963,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23106,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.0,101.0,1093.37905,0.6968499999999936,0.137,0.011,508.116,13.76550000000003,,,,,0.1457145141863495,0.02456999999999991,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23107,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.0,101.325,1093.23,0.3,0.1290082306405738,0.007710750000000014,506.5613445378151,2.216806722689061,0.0299,0.001,,,0.136,0.0051,,temperature_log_interpolation,temperature_linear_interpolation,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23108,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.0,,1093.23,0.3,0.1290082306405738,0.007710750000000014,506.5613445378151,2.216806722689061,0.0299,0.001,,,0.136,0.0051,exact_condition_copy,temperature_log_interpolation,temperature_linear_interpolation,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23109,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.15,98.0,1080.0,14.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23110,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.15,100.0,1093.488,2.384,0.1235813295457776,0.00924,509.4,7.9,,,0.1630572139303483,0.004,0.1437666666666667,0.005133333333333333,,temperature_log_interpolation,,,temperature_linear_interpolation,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23111,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.15,101.0,1093.315,0.655,0.1379382791201997,0.01108999999999999,508.2,13.95,,,,,0.1445,0.024,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23112,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.15,101.3,1095.0,2.0,0.1299666666666667,0.007800000000000001,506.6621848739495,1.977310924369768,0.03182,0.0008033333333333333,,,0.133775,0.01305,,exact_condition_copy,temperature_linear_interpolation,exact_condition_copy,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23113,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.15,101.325,1093.822222222222,3.611111111111111,0.1299666666666667,0.007800000000000001,506.6621848739495,1.977310924369768,0.03182,0.0008033333333333333,,,0.133775,0.01305,,,temperature_linear_interpolation,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23114,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.15,,1094.411111111111,2.805555555555555,0.1299666666666667,0.007800000000000001,506.6621848739495,1.977310924369768,0.03182,0.0008033333333333333,,,0.133775,0.01305,exact_condition_copy,exact_condition_copy,temperature_linear_interpolation,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23115,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.2,101.325,1082.3,8.5,0.1302718849266462,0.007799750000000002,506.6957983193277,1.897478991596641,0.0324,0.0014,,,0.1335021102078829,0.01299549999999999,,temperature_log_interpolation,temperature_linear_interpolation,exact_condition_copy,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23116,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.2,,1082.3,8.5,0.1302718849266462,0.007799750000000002,506.6957983193277,1.897478991596641,0.0324,0.0014,,,0.1335021102078829,0.01299549999999999,exact_condition_copy,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23117,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,313.95,101.325,1090.431578947369,3.368421052631517,0.1349371229498101,0.007796000000000001,507.2,0.7,0.0319625,0.0013375,,,0.1294749322827168,0.01217799999999999,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23118,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,314.15,101.325,1092.6,2.0,0.1362091593453981,0.007795000000000002,507.2789473684211,1.199999999999978,0.03184583333333334,0.001320833333333334,,,0.1284216885034695,0.01196,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23119,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,314.3,100.0,1092.94796,2.05877999999999,0.1308399376011193,0.009672400000000012,509.9979999999999,7.9,,,0.163,0.004,0.1360087570209741,0.004896624999999992,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23120,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,314.3,10000.0,,,,,,,,,0.164,0.004,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23121,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,314.3,20000.0,,,,,,,,,0.166,0.004,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23122,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,314.71,101.325,1092.208,2.0,0.1398350166755902,0.007792200000000001,507.5,2.6,0.03151916666666667,0.001274166666666668,,,0.1255179647993063,0.0113496,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23123,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,315.15,101.325,1091.9,2.0,0.1427514882501671,0.007790000000000001,507.7983050847457,1.891525423728821,0.03126250000000001,0.001237500000000001,,,0.1232826019666017,0.01087,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23124,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,315.89,101.325,1091.456,2.0,0.1477942882653759,0.0077863,508.3,0.7,0.03083083333333334,0.001175833333333334,,,0.1196125419305249,0.01006339999999999,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23125,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,316.15,101.325,1091.3,2.0,0.1496080549617317,0.007785,508.5,1.333333333333287,0.03067916666666668,0.001154166666666668,,,0.1183491676894198,0.00978,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23126,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,316.67,101.325,1090.936,2.0,0.153302638452208,0.0077824,508.9,2.6,0.03037583333333332,0.001110833333333332,,,0.1158623103827216,0.009213199999999958,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23127,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,317.15,101.325,1090.6,2.0,0.1567939527902354,0.00778,509.1086956521739,1.806956521739179,0.03009583333333335,0.001070833333333335,,,0.1136131560280736,0.00869,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23128,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,317.82,101.325,1090.791428571428,2.181857142857147,0.1618005938903396,0.00777665,509.4,0.7,0.02970500000000001,0.001015,,,0.1105465295200817,0.007959699999999983,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23129,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,318.0,101.0,1088.83845,1.959650000000006,0.172,0.014,511.2070000000001,8.081499999999973,,,,,0.1148625533729469,0.02249649999999999,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23130,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,318.0,,1090.842857142857,2.230714285714292,0.1631726967396927,0.007775750000000001,509.535,1.12750000000001,0.0296,0.001,,,0.1097368596673433,0.007763499999999976,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23131,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,318.15,100.0,1091.14,0.97,0.1583887934728744,0.01112,512.0,7.9,,,0.1624253731343284,0.004,0.1129570346046083,0.004104166666666667,,temperature_log_interpolation,,,temperature_linear_interpolation,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23132,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,318.15,101.0,1088.7,2.0,0.1731552833207483,0.01408999999999999,511.3,7.9,,,,,0.11405,0.02245,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23133,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,318.15,101.3,1091.5,2.0,0.164325,0.007775,509.6474999999999,1.483749999999951,0.029594,0.001,,,0.1090666666666667,0.0076,,exact_condition_copy,temperature_linear_interpolation,temperature_linear_interpolation,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23134,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,318.15,101.325,1090.271428571428,2.542857142857143,0.164325,0.007775,509.6474999999999,1.483749999999951,0.029594,0.001,,,0.1090666666666667,0.0076,,,temperature_linear_interpolation,temperature_linear_interpolation,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
