sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
22047,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],343.0,101.325,test,1028.2927,1038.10009765625,9.807373046875,0.22207037,,,492.7238,,,0.032796983,,,0.1708998,,,0.25690845,,
22048,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],348.0,101.325,test,1025.3573,1035.30029296875,9.9429931640625,0.27354115,,,497.09097,,,0.03259399,,,0.17104775,,,0.19809778,,
22049,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],353.0,101.325,test,1022.4772,1032.4000244140625,9.9228515625,0.33147258,,,501.37643,,,0.032401193,,,0.17127882,,,0.15535112,,
22050,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],358.0,101.325,test,1019.65674,1029.6002197265625,9.9434814453125,0.3961817,,,505.61584,,,0.03221889,,,0.17157908,,,0.123597145,,
22051,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],363.0,101.325,test,1016.9037,1026.8001708984375,9.896484375,0.4680857,,,509.82886,,,0.03204705,,,0.17193615,,,0.09956768,,
22190,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,293.1,101.325,test,1070.1008,,,0.004935563,,,598.6597,562.0000610351562,36.65966796875,0.028524179,,,0.16494392,,,1.9529762,,
22191,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,293.15,101.325,test,1070.0632,1064.5001220703125,5.5631103515625,0.004962911,,,598.70483,,,0.028523134,,,0.16493,,,1.9442478,1.9699995517730713,0.025751709938049316
22192,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,293.15,,test,1070.0632,,,0.004962911,,,598.70483,,,0.028523134,0.02927999570965767,0.0007568616420030594,0.16493,,,1.9442478,,
22193,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,303.1,101.325,test,1063.1448,,,0.013873528,,,607.1158,570.0,37.11578369140625,0.028295523,,,0.1624483,,,0.8306311,,
22194,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,303.15,101.325,test,1063.1117,1058.1998291015625,4.911865234375,0.013938271,,,607.1509,,,0.0282942,,,0.16243756,,,0.8272824,0.8400000333786011,0.012717604637145996
22195,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,303.15,,test,1063.1117,,,0.013938271,,,607.1509,,,0.0282942,0.02887999825179577,0.0005857981741428375,0.16243756,,,0.8272823,,
22196,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,313.1,101.325,test,1056.6805,,,0.031933602,,,612.6964,578.9999389648438,33.69647216796875,0.027981538,,,0.16059421,,,0.38980716,,
22197,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,313.15,101.325,test,1056.6483,1051.7999267578125,4.848388671875,0.032053173,,,612.7198,,,0.027979737,,,0.16058609,,,0.38843775,0.4010000228881836,0.012562274932861328
22198,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,313.15,,test,1056.6483,,,0.032053173,,,612.7198,,,0.027979737,0.028459999710321426,0.00048026256263256073,0.16058609,,,0.38843775,,
22199,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,323.1,101.325,test,1050.2618,,,0.062729895,,,617.5133,590.9999389648438,26.51336669921875,0.027580643,,,0.15911096,,,0.20280725,,
22200,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,323.15,101.325,test,1050.2297,1045.5,4.729736328125,0.0629194,,,617.53925,,,0.027578458,,,0.15910415,,,0.20219687,0.2110000103712082,0.008803144097328186
22201,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,323.15,,test,1050.2297,,,0.0629194,,,617.53925,,,0.027578458,0.02817000076174736,0.0005915425717830658,0.15910415,,,0.20219687,,
22202,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,333.1,101.325,test,1043.749,,,0.10744365,,,623.2184,603.0001220703125,20.21826171875,0.027113479,,,0.15786926,,,0.11649908,,
22203,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,333.15,101.325,test,1043.7167,1039.0999755859375,4.61669921875,0.10770048,,,623.24927,,,0.027111001,,,0.15786366,,,0.116204366,0.12029998749494553,0.004095621407032013
22204,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,333.15,,test,1043.7167,,,0.10770048,,,623.24927,,,0.027111001,0.02775999717414379,0.0006489958614110947,0.15786366,,,0.116204366,,
22205,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,343.1,101.325,test,1037.2902,,,0.16529663,,,629.8137,615.9999389648438,13.81378173828125,0.026597409,,,0.15686704,,,0.07315449,,
22206,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,343.15,101.325,test,1037.2579,1032.8004150390625,4.45751953125,0.16561897,,,629.8488,,,0.026594738,,,0.1568626,,,0.0729984,0.07320000976324081,0.0002016127109527588
22207,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,343.15,,test,1037.2579,,,0.16561897,,,629.8488,,,0.026594738,0.027619997039437294,0.0010252594947814941,0.1568626,,,0.0729984,,
22208,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,353.1,101.325,test,1030.9783,,,0.23677908,,,637.2347,628.0000610351562,9.234619140625,0.026054405,,,0.15608041,,,0.049178287,,
22209,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,353.15,101.325,test,1030.9474,1026.39990234375,4.5474853515625,0.2371732,,,637.2739,,,0.026051663,,,0.15607697,,,0.04908741,0.047199998050928116,0.0018874108791351318
22210,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,353.15,,test,1030.9468,,,0.2371732,,,637.2739,,,0.026051663,0.027140002697706223,0.0010883398354053497,0.15607697,,,0.04908741,,
22211,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,363.15,101.325,test,1024.8025,1020.1002807617188,4.70220947265625,0.32394215,,,645.5212,,,0.0255007,,,0.15547593,,,0.034653675,0.03189999610185623,0.00275367870926857
22212,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,CCCCCCCC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1,373.15,101.325,test,1018.84564,1013.9002075195312,4.9454345703125,0.42731363,,,654.54987,,,0.024953766,,,0.15503171,,,0.025369717,0.02239999920129776,0.0029697176069021225
22328,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,263.0,101.325,test,1346.4336,,,0.017389718,0.0139999995008111,0.0033897189423441887,675.0706,,,0.032398403,,,0.12767403,,,0.96669656,,
22329,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,263.15,101.325,test,1346.2577,,,0.017641228,0.014450001530349255,0.0031912261620163918,675.2019,,,0.03239221,,,0.12766112,,,0.9536706,,
22330,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,265.02,101.325,test,1344.064,,,0.02097788,,,676.8372,620.0,56.83721923828125,0.032314826,,,0.12751335,,,0.80759287,,
22331,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,273.0,101.325,test,1334.8048,,,0.03939878,0.031000003218650818,0.00839877501130104,683.6205,,,0.03198208,,,0.1271226,,,0.4214644,,
22332,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,273.15,101.0,test,1334.6343,,,0.039805576,0.030799996107816696,0.009005580097436905,683.74304,,,0.031975724,,,0.12711838,,,0.41674802,,
22333,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,273.15,101.325,test,1334.6343,1340.0003662109375,5.3660888671875,0.03980823,0.03149999678134918,0.008308231830596924,683.7434,,,0.031975787,,,0.12711841,,,0.41671756,,
22334,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,275.0,101.325,test,1332.5492,,,0.045040965,,,685.2441,629.9999389648438,55.244140625,0.03189805,,,0.12707457,,,0.36333022,,
22335,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,278.0,101.325,test,1329.2466,,,0.054221224,,,687.5991,,,0.03177143,,,0.12703003,,,0.29381415,0.2970000207424164,0.003185868263244629
22336,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,278.15,101.0,test,1329.0836,,,0.054699097,0.04319998621940613,0.011499110609292984,687.71356,,,0.03176502,,,0.1270285,,,0.29082063,,
22337,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,278.15,101.325,test,1329.0844,1328.590087890625,0.4942626953125,0.05470198,,,687.71387,,,0.031765074,,,0.12702854,,,0.29080188,,
22338,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,280.03,101.325,test,1327.0756,,,0.06089783,,,689.12775,,,0.031685244,,,0.12701492,0.1289999783039093,0.0019850581884384155,0.25618404,,
22339,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,281.99,101.325,test,1325.0344,,,0.067682914,,,690.54645,694.0,3.45355224609375,0.03160152,,,0.12700902,,,0.22551137,,
22340,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.0,101.325,test,1324.005,1334.3001708984375,10.295166015625,0.071305044,0.05900000408291817,0.012305039912462234,691.2534,,,0.031558126,,,0.12700857,,,0.21153918,0.21500001847743988,0.0034608393907546997
22341,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.15,101.0,test,1323.8529,,,0.071847156,0.05900000408291817,0.01284715160727501,691.35693,,,0.031551614,,,0.12700853,,,0.20957181,,
22342,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.15,101.325,test,1323.8535,1327.5096435546875,3.6561279296875,0.07185013,0.060100000351667404,0.011750128120183945,691.35693,,,0.031551667,,,0.12700863,,,0.20955999,0.2089666873216629,0.0005933046340942383
22343,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,283.15,,test,1323.8535,,,0.07185011,,,691.35693,,,0.031551667,0.03207000344991684,0.0005183368921279907,0.12700863,,,0.20956002,,
22344,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,285.01,101.325,test,1322.0007,,,0.07876098,,,692.60785,640.0000610351562,52.6077880859375,0.031471178,,,0.1270116,,,0.18688598,,
22345,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.0,101.325,test,1319.1306,,,0.09045203,,,694.48596,,,0.03134,,,0.12702173,,,0.15664265,0.1591000109910965,0.002457365393638611
22346,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.15,101.0,test,1318.9897,,,0.091054544,0.07839999347925186,0.01265455037355423,694.576,,,0.0313333,,,0.12702222,,,0.15530519,,
22347,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.15,101.325,test,1318.9897,1327.759765625,8.77001953125,0.09105749,,,694.576,,,0.031333353,,,0.12702231,,,0.15529759,,
22348,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.16,101.325,test,1318.9802,1329.14013671875,10.159912109375,0.091097966,,,694.582,,,0.03133291,,,0.12702236,,,0.15520835,,
22349,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,288.73,101.325,test,1318.449,,,0.09341607,,,694.9195,,,0.03130758,,,0.12702458,0.12800000607967377,0.0009754300117492676,0.15023409,,
22350,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,291.95,101.325,test,1315.5244,,,0.107032314,,,696.7255,695.9999389648438,0.7255859375,0.03116239,,,0.12703572,,,0.12567651,,
22351,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,101.0,test,1314.597,1329.0,14.4029541015625,0.11167524,,,697.2819,,,0.03111414,,,0.12703791,,,0.1188052,0.11299999058246613,0.005805209279060364
22352,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,101.325,test,1314.597,1325.3150634765625,10.718017578125,0.11167801,,,697.28156,723.9999389648438,26.7183837890625,0.031114202,,,0.12703803,0.12800000607967377,0.0009619742631912231,0.11880016,0.11869999766349792,0.00010016560554504395
22353,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,,test,1314.597,,,0.11167801,,,697.28156,,,0.031114202,0.03112499602138996,1.0794028639793396e-05,0.12703803,,,0.11880016,,
22354,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,100.0,test,1314.4641,1327.9998779296875,13.5357666015625,0.11233926,,,697.361,,,0.031107059,,,0.12703785,,,0.1178781,0.12170001119375229,0.0038219094276428223
22355,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,101.0,test,1314.4653,1326.000244140625,11.534912109375,0.112347856,0.1023000106215477,0.010047845542430878,697.36,,,0.03110722,,,0.12703818,,,0.117862776,0.11500001698732376,0.0028627589344978333
22356,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,101.325,test,1314.4653,1325.552001953125,11.086669921875,0.11235064,0.10180001705884933,0.010550625622272491,697.3597,702.0001831054688,4.6405029296875,0.031107273,,,0.12703827,,,0.117857784,0.11258000135421753,0.005277782678604126
22357,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,,test,1314.4653,,,0.11235064,,,697.3597,,,0.031107273,0.031644996255636215,0.0005377233028411865,0.12703827,,,0.117857784,,
22358,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.22,103.0,test,1314.4058,1324.2000732421875,9.7943115234375,0.112679735,,,697.3949,,,0.031104313,,,0.12703894,,,0.11739578,,
22359,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,294.15,101.325,test,1313.5938,,,0.116894946,,,697.8763,701.0,3.12371826171875,0.031060895,,,0.12703936,,,0.111815386,,
22360,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.0,101.325,test,1312.8591,1323.7000732421875,10.8409423828125,0.12084365,,,698.30835,,,0.031021122,,,0.1270394,,,0.106990404,,
22361,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.01,101.325,test,1312.8503,,,0.12089065,,,698.31335,640.0000610351562,58.31329345703125,0.031020658,,,0.1270394,,,0.10693522,,
22362,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.1,101.325,test,1312.7734,1300.000244140625,12.773193359375,0.12131367,0.1900000125169754,0.068686343729496,698.35864,,,0.031016428,,,0.12703936,,,0.10644056,,
22363,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.15,101.325,test,1312.7303,,,0.12154904,,,698.384,702.0001831054688,3.6162109375,0.031014076,,,0.1270393,,,0.106167085,,
22364,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.65,101.325,test,1312.3016,,,0.12391985,,,698.63513,705.0001220703125,6.364990234375,0.030990496,,,0.12703882,,,0.10348099,,
22365,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.15,101.325,test,1311.8749,,,0.1263212,,,698.885,703.0000610351562,4.11505126953125,0.030966802,,,0.12703797,,,0.100882195,,
22366,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.75,101.325,test,1311.3645,,,0.12924486,,,699.18365,,,0.030938208,,,0.12703651,,,0.09787402,0.09999998658895493,0.002125963568687439
22367,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,297.15,101.325,test,1311.0262,,,0.13122039,,,699.382,704.0000610351562,4.6180419921875,0.03091905,,,0.12703525,,,0.09593297,,
22368,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,297.76,101.325,test,1310.5111,,,0.13427548,,,699.68427,,,0.030889682,,,0.12703282,0.12800000607967377,0.0009671896696090698,0.09306776,,
22369,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,101.325,test,1310.3087,1320.69970703125,10.3909912109375,0.13549182,,,699.80304,693.5000610351562,6.302978515625,0.030878067,,,0.1270317,,,0.09197103,0.09189999848604202,7.103383541107178e-05
22370,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,test,1310.2244,1320.2752685546875,10.0509033203125,0.13600114,0.13500000536441803,0.0010011345148086548,699.8524,,,0.030873226,,,0.12703122,,,0.09151897,0.09300000220537186,0.0014810338616371155
22371,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,100.0,test,1310.1808,1331.6998291015625,21.51904296875,0.13624522,0.13099998235702515,0.005245238542556763,699.8788,,,0.030870605,,,0.12703054,,,0.0913075,0.09029998630285263,0.0010075122117996216
22372,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.0,test,1310.182,1322.2000732421875,12.01806640625,0.13625355,0.13109999895095825,0.005153551697731018,699.87744,,,0.03087075,,,0.12703085,,,0.09129737,0.08869998902082443,0.0025973841547966003
22373,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.325,test,1310.1825,1319.5804443359375,9.39794921875,0.13625623,0.12999999523162842,0.006256237626075745,699.87714,701.800048828125,1.92291259765625,0.030870803,,,0.12703098,,,0.09129409,0.09164285659790039,0.0003487691283226013
22374,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,,test,1310.1825,,,0.13625623,,,699.87714,,,0.030870803,0.03078000247478485,9.08002257347107e-05,0.12703098,,,0.09129407,,
22375,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.16,101.325,test,1310.1746,1320.320068359375,10.1455078125,0.13630739,,,699.88214,,,0.030870315,,,0.12703092,,,0.09124913,,
22376,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,299.15,101.325,test,1309.3438,,,0.14143886,,,700.37256,705.0001220703125,4.6275634765625,0.030822035,,,0.12702507,,,0.086942464,,
22377,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,300.15,101.325,test,1308.5082,,,0.14677858,,,700.87,705.9999389648438,5.12994384765625,0.030772716,,,0.12701747,,,0.08285696,,
22378,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,300.22,101.325,test,1308.4501,,,0.14715856,,,700.9051,,,0.030769246,,,0.12701686,,,0.0825804,0.08399999141693115,0.0014195889234542847
22379,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,300.65,101.325,test,1308.0914,,,0.1495107,,,701.12036,708.4998779296875,7.3795166015625,0.030747844,,,0.12701303,,,0.080907926,,
22380,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,301.15,101.325,test,1307.6748,,,0.152286,,,701.37146,705.9999389648438,4.62847900390625,0.030722838,,,0.12700811,,,0.07901829,,
22381,1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,302.15,101.325,test,1306.8431,,,0.15797174,,,701.8783,707.0001831054688,5.12188720703125,0.030672353,,,0.12699693,,,0.075408675,,
